models,num_models,method,fusion_space,val_accuracy,val_macro_f1,val_kappa,weights_json
"B2-5,B2-6,B0-7,B2-6-GGC,B2-4-GCBM",5,optimized_weighted_soft_vote,probability,0.7710843373493976,0.723379519031693,0.8299420658471104,"[0.41783125, 0.11053581, 0.18402248, 0.18585498, 0.10175547]"
"B2-5,B2-6,B0-7,B2-6-GGC,B2-4-GCBM",5,mean_logits,raw_logits,0.7108433734939759,0.601004329004329,0.8330987331590589,
"B2-5,B2-6,B0-7,B2-6-GGC,B2-4-GCBM",5,weighted_mean_logits,raw_logits,0.7108433734939759,0.601004329004329,0.8330987331590589,"[0.21375796, 0.20450586, 0.18700103, 0.19474758, 0.19998758]"
"B2-5,B2-6,B0-7,B2-6-GGC,B2-4-GCBM",5,optimized_weighted_logits,raw_logits,0.7710843373493976,0.7199397773134499,0.8520600534722698,"[0.52901423, 0.00416164, 0.0157625, 0.28102035, 0.17004128]"
"B2-5,B2-6,B0-7,B2-6-GGC,B2-4-GCBM",5,zscore_mean_logits,zscore_logits,0.7228915662650602,0.6197763975155279,0.8342416139186948,
"B2-5,B2-6,B0-7,B2-6-GGC,B2-4-GCBM",5,zscore_weighted_logits,zscore_logits,0.7228915662650602,0.6197763975155279,0.8342416139186948,"[0.21375796, 0.20450586, 0.18700103, 0.19474758, 0.19998758]"
"B2-5,B2-6,B0-7,B2-6-GGC,B2-4-GCBM",5,zscore_optimized_weighted_logits,zscore_logits,0.7831325301204819,0.7375159402809173,0.8534229024550711,"[0.60736155, 0.00904878, 0.01413742, 0.30707395, 0.0623783]"
"B2-5,B2-6,B0-7,B2-6-GGC,B2-4-GCBM",5,temperature_mean_logits,temperature_logits,0.7349397590361446,0.6305931068079406,0.8432295065077784,
"B2-5,B2-6,B0-7,B2-6-GGC,B2-4-GCBM",5,temperature_weighted_logits,temperature_logits,0.7349397590361446,0.6305931068079406,0.8432295065077784,"[0.21375796, 0.20450586, 0.18700103, 0.19474758, 0.19998758]"
"B2-5,B2-6,B0-7,B2-6-GGC,B2-4-GCBM",5,temperature_optimized_weighted_logits,temperature_logits,0.7710843373493976,0.723379519031693,0.8299420658471104,"[0.77878548, 0.02766982, 0.09043559, 0.07712029, 0.02598882]"
"B2-5,B2-6,B0-6,B2-4-GGC,B2-6-GGC",5,soft_vote,probability,0.7108433734939759,0.657192546583851,0.8121141446014543,
"B2-5,B2-6,B0-6,B2-4-GGC,B2-6-GGC",5,weighted_soft_vote,probability,0.7108433734939759,0.657192546583851,0.8121141446014543,"[0.21467228, 0.20538061, 0.1911344, 0.19323212, 0.19558059]"
"B2-5,B2-6,B0-6,B2-4-GGC,B2-6-GGC",5,optimized_weighted_soft_vote,probability,0.7590361445783133,0.7085021645021644,0.8303246595752053,"[0.50778503, 0.07710809, 0.15461846, 0.01560264, 0.24488578]"
"B2-5,B2-6,B0-6,B2-4-GGC,B2-6-GGC",5,mean_logits,raw_logits,0.7228915662650602,0.6652908568757095,0.8220362429104994,
"B2-5,B2-6,B0-6,B2-4-GGC,B2-6-GGC",5,weighted_mean_logits,raw_logits,0.7228915662650602,0.668849990589121,0.8208965613253515,"[0.21467228, 0.20538061, 0.1911344, 0.19323212, 0.19558059]"
"B2-5,B2-6,B0-6,B2-4-GGC,B2-6-GGC",5,optimized_weighted_logits,raw_logits,0.7710843373493976,0.7199397773134499,0.8520600534722698,"[0.44207279, 0.00626615, 0.22258897, 0.08442127, 0.24465082]"
"B2-5,B2-6,B0-6,B2-4-GGC,B2-6-GGC",5,zscore_mean_logits,zscore_logits,0.7228915662650602,0.6652908568757095,0.8220362429104994,
"B2-5,B2-6,B0-6,B2-4-GGC,B2-6-GGC",5,zscore_weighted_logits,zscore_logits,0.7228915662650602,0.6652908568757095,0.8220362429104994,"[0.21467228, 0.20538061, 0.1911344, 0.19323212, 0.19558059]"
"B2-5,B2-6,B0-6,B2-4-GGC,B2-6-GGC",5,zscore_optimized_weighted_logits,zscore_logits,0.7710843373493976,0.7225081336882578,0.8441181492231518,"[0.47812641, 0.01618268, 0.28672688, 0.0142762, 0.20468784]"
"B2-5,B2-6,B0-6,B2-4-GGC,B2-6-GGC",5,temperature_mean_logits,temperature_logits,0.7228915662650602,0.6652908568757095,0.8220362429104994,
"B2-5,B2-6,B0-6,B2-4-GGC,B2-6-GGC",5,temperature_weighted_logits,temperature_logits,0.7349397590361446,0.6767431726758515,0.8310402920117927,"[0.21467228, 0.20538061, 0.1911344, 0.19323212, 0.19558059]"
"B2-5,B2-6,B0-6,B2-4-GGC,B2-6-GGC",5,temperature_optimized_weighted_logits,temperature_logits,0.7710843373493976,0.7266839826839827,0.8418280724853608,"[0.59215281, 0.0478287, 0.14841055, 0.14955983, 0.0620481]"
"B2-5,B2-6,B0-6,B2-4-GGC,B2-4-GCBM",5,soft_vote,probability,0.7108433734939759,0.6035141329258976,0.830692867342082,
"B2-5,B2-6,B0-6,B2-4-GGC,B2-4-GCBM",5,weighted_soft_vote,probability,0.7108433734939759,0.6035141329258976,0.830692867342082,"[0.2135485, 0.20430547, 0.19013384, 0.19222058, 0.19979162]"
"B2-5,B2-6,B0-6,B2-4-GGC,B2-4-GCBM",5,optimized_weighted_soft_vote,probability,0.7710843373493976,0.7203473945409429,0.8381033443274107,"[0.51430324, 0.03168573, 0.0614042, 0.23704972, 0.15555711]"
"B2-5,B2-6,B0-6,B2-4-GGC,B2-4-GCBM",5,mean_logits,raw_logits,0.7108433734939759,0.6035141329258976,0.830692867342082,
"B2-5,B2-6,B0-6,B2-4-GGC,B2-4-GCBM",5,weighted_mean_logits,raw_logits,0.7108433734939759,0.6035141329258976,0.830692867342082,"[0.2135485, 0.20430547, 0.19013384, 0.19222058, 0.19979162]"
"B2-5,B2-6,B0-6,B2-4-GGC,B2-4-GCBM",5,optimized_weighted_logits,raw_logits,0.7710843373493976,0.7266839826839827,0.8418280724853608,"[0.62815198, 0.09985563, 0.02896178, 0.18001675, 0.06301386]"
"B2-5,B2-6,B0-6,B2-4-GGC,B2-4-GCBM",5,zscore_mean_logits,zscore_logits,0.7108433734939759,0.6035141329258976,0.830692867342082,
"B2-5,B2-6,B0-6,B2-4-GGC,B2-4-GCBM",5,zscore_weighted_logits,zscore_logits,0.7108433734939759,0.6035141329258976,0.830692867342082,"[0.2135485, 0.20430547, 0.19013384, 0.19222058, 0.19979162]"
"B2-5,B2-6,B0-6,B2-4-GGC,B2-4-GCBM",5,zscore_optimized_weighted_logits,zscore_logits,0.7710843373493976,0.7203473945409429,0.8381033443274107,"[0.5955912, 0.0742884, 0.04616702, 0.21243245, 0.07152093]"
"B2-5,B2-6,B0-6,B2-4-GGC,B2-4-GCBM",5,temperature_mean_logits,temperature_logits,0.7108433734939759,0.6035141329258976,0.830692867342082,
"B2-5,B2-6,B0-6,B2-4-GGC,B2-4-GCBM",5,temperature_weighted_logits,temperature_logits,0.7108433734939759,0.6035141329258976,0.830692867342082,"[0.2135485, 0.20430547, 0.19013384, 0.19222058, 0.19979162]"
"B2-5,B2-6,B0-6,B2-4-GGC,B2-4-GCBM",5,temperature_optimized_weighted_logits,temperature_logits,0.7710843373493976,0.7203473945409429,0.8381033443274107,"[0.58793068, 0.07459706, 0.05297548, 0.20287341, 0.08162337]"
"B2-5,B2-6,B0-6,B2-6-GGC,B2-4-GCBM",5,soft_vote,probability,0.7228915662650602,0.621840909090909,0.8264652323463951,
"B2-5,B2-6,B0-6,B2-6-GGC,B2-4-GCBM",5,weighted_soft_vote,probability,0.7228915662650602,0.621840909090909,0.8264652323463951,"[0.21305078, 0.20382929, 0.18969069, 0.19410329, 0.19932596]"
"B2-5,B2-6,B0-6,B2-6-GGC,B2-4-GCBM",5,optimized_weighted_soft_vote,probability,0.7710843373493976,0.716286749303827,0.8405017294993187,"[0.44217508, 0.00635352, 0.0019324, 0.36662152, 0.18291747]"
"B2-5,B2-6,B0-6,B2-6-GGC,B2-4-GCBM",5,mean_logits,raw_logits,0.7349397590361446,0.6350340136054422,0.8377595039094096,
"B2-5,B2-6,B0-6,B2-6-GGC,B2-4-GCBM",5,weighted_mean_logits,raw_logits,0.7228915662650602,0.6197763975155279,0.8342416139186948,"[0.21305078, 0.20382929, 0.18969069, 0.19410329, 0.19932596]"
"B2-5,B2-6,B0-6,B2-6-GGC,B2-4-GCBM",5,optimized_weighted_logits,raw_logits,0.7831325301204819,0.7375159402809173,0.8534229024550711,"[0.54392118, 0.00423181, 0.04244648, 0.2804314, 0.12896913]"
"B2-5,B2-6,B0-6,B2-6-GGC,B2-4-GCBM",5,zscore_mean_logits,zscore_logits,0.7349397590361446,0.6350340136054422,0.8377595039094096,
"B2-5,B2-6,B0-6,B2-6-GGC,B2-4-GCBM",5,zscore_weighted_logits,zscore_logits,0.7349397590361446,0.6350340136054422,0.8377595039094096,"[0.21305078, 0.20382929, 0.18969069, 0.19410329, 0.19932596]"
"B2-5,B2-6,B0-6,B2-6-GGC,B2-4-GCBM",5,zscore_optimized_weighted_logits,zscore_logits,0.7710843373493976,0.7199397773134499,0.8520600534722698,"[0.4495684, 0.01262744, 0.1712269, 0.32452383, 0.04205343]"
"B2-5,B2-6,B0-6,B2-6-GGC,B2-4-GCBM",5,temperature_mean_logits,temperature_logits,0.7349397590361446,0.6350340136054422,0.8377595039094096,
"B2-5,B2-6,B0-6,B2-6-GGC,B2-4-GCBM",5,temperature_weighted_logits,temperature_logits,0.7349397590361446,0.6350340136054422,0.8377595039094096,"[0.21305078, 0.20382929, 0.18969069, 0.19410329, 0.19932596]"
"B2-5,B2-6,B0-6,B2-6-GGC,B2-4-GCBM",5,temperature_optimized_weighted_logits,temperature_logits,0.7951807228915663,0.7481156263091746,0.8556521739130435,"[0.5674238, 0.00799389, 0.07610604, 0.26402765, 0.08444861]"
"B2-5,B2-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,soft_vote,probability,0.6987951807228916,0.6054230949041608,0.8102242091253455,
"B2-5,B2-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,weighted_soft_vote,probability,0.6987951807228916,0.6054230949041608,0.8102242091253455,"[0.21260815, 0.20340582, 0.19137414, 0.19370003, 0.19891185]"
"B2-5,B2-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,optimized_weighted_soft_vote,probability,0.7710843373493976,0.7203473945409429,0.8381033443274107,"[0.55318907, 0.00776003, 0.18258781, 0.09916164, 0.15730145]"
"B2-5,B2-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,mean_logits,raw_logits,0.6987951807228916,0.6054230949041608,0.8102242091253455,
"B2-5,B2-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,weighted_mean_logits,raw_logits,0.6987951807228916,0.6054230949041608,0.8102242091253455,"[0.21260815, 0.20340582, 0.19137414, 0.19370003, 0.19891185]"
"B2-5,B2-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,optimized_weighted_logits,raw_logits,0.7831325301204819,0.7344685674856453,0.8521016037175501,"[0.62701907, 0.07069269, 0.10493711, 0.10066001, 0.09669112]"
"B2-5,B2-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,zscore_mean_logits,zscore_logits,0.6987951807228916,0.6054230949041608,0.8102242091253455,
"B2-5,B2-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,zscore_weighted_logits,zscore_logits,0.6987951807228916,0.6054230949041608,0.8102242091253455,"[0.21260815, 0.20340582, 0.19137414, 0.19370003, 0.19891185]"
"B2-5,B2-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,zscore_optimized_weighted_logits,zscore_logits,0.7831325301204819,0.7344685674856453,0.8521016037175501,"[0.73699259, 0.00320467, 0.07070997, 0.06007617, 0.1290166]"
"B2-5,B2-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,temperature_mean_logits,temperature_logits,0.6987951807228916,0.6054230949041608,0.8102242091253455,
"B2-5,B2-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,temperature_weighted_logits,temperature_logits,0.6987951807228916,0.6054230949041608,0.8102242091253455,"[0.21260815, 0.20340582, 0.19137414, 0.19370003, 0.19891185]"
"B2-5,B2-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,temperature_optimized_weighted_logits,temperature_logits,0.7710843373493976,0.7203473945409429,0.8381033443274107,"[0.63851052, 0.08449835, 0.1212153, 0.02660312, 0.12917271]"
"B2-5,R7,B0-7,B0-6,B2-4-GGC",5,soft_vote,probability,0.7349397590361446,0.6174327122153209,0.8523828536169286,
"B2-5,R7,B0-7,B0-6,B2-4-GGC",5,weighted_soft_vote,probability,0.7228915662650602,0.6101755977450917,0.8417113453995898,"[0.21739442, 0.20318281, 0.1901823, 0.19355807, 0.19568239]"
"B2-5,R7,B0-7,B0-6,B2-4-GGC",5,optimized_weighted_soft_vote,probability,0.7590361445783133,0.7087641917830596,0.8262181056815359,"[0.44650073, 0.03965638, 0.27604636, 0.0438693, 0.19392724]"
"B2-5,R7,B0-7,B0-6,B2-4-GGC",5,mean_logits,raw_logits,0.7108433734939759,0.6108148148148148,0.8298752202524362,
"B2-5,R7,B0-7,B0-6,B2-4-GGC",5,weighted_mean_logits,raw_logits,0.7228915662650602,0.6291737891737892,0.8310678200188995,"[0.21739442, 0.20318281, 0.1901823, 0.19355807, 0.19568239]"
"B2-5,R7,B0-7,B0-6,B2-4-GGC",5,optimized_weighted_logits,raw_logits,0.7951807228915663,0.7450922149379372,0.854345079320511,"[0.41370425, 0.07486207, 0.15506597, 0.18154713, 0.17482058]"
"B2-5,R7,B0-7,B0-6,B2-4-GGC",5,zscore_mean_logits,zscore_logits,0.7108433734939759,0.60197328476017,0.8394699140401146,
"B2-5,R7,B0-7,B0-6,B2-4-GGC",5,zscore_weighted_logits,zscore_logits,0.7228915662650602,0.6084702779468452,0.8526278409090909,"[0.21739442, 0.20318281, 0.1901823, 0.19355807, 0.19568239]"
"B2-5,R7,B0-7,B0-6,B2-4-GGC",5,zscore_optimized_weighted_logits,zscore_logits,0.7831325301204819,0.7280397022332505,0.8498776465581445,"[0.56114592, 0.16812816, 0.05844969, 0.0194285, 0.19284773]"
"B2-5,R7,B0-7,B0-6,B2-4-GGC",5,temperature_mean_logits,temperature_logits,0.7228915662650602,0.6101755977450917,0.8417113453995898,
"B2-5,R7,B0-7,B0-6,B2-4-GGC",5,temperature_weighted_logits,temperature_logits,0.7108433734939759,0.6036231884057971,0.8282820950237741,"[0.21739442, 0.20318281, 0.1901823, 0.19355807, 0.19568239]"
"B2-5,R7,B0-7,B0-6,B2-4-GGC",5,temperature_optimized_weighted_logits,temperature_logits,0.7831325301204819,0.7375006919763953,0.844006682444661,"[0.672669, 0.00924946, 0.120488, 0.07324801, 0.12434554]"
"B2-5,R7,B0-7,B0-6,B2-6-GGC",5,soft_vote,probability,0.7831325301204819,0.6718747949648043,0.8770110076206604,
"B2-5,R7,B0-7,B0-6,B2-6-GGC",5,weighted_soft_vote,probability,0.7831325301204819,0.6718747949648043,0.8770110076206604,"[0.21687863, 0.20270074, 0.18973108, 0.19309883, 0.19759072]"
"B2-5,R7,B0-7,B0-6,B2-6-GGC",5,optimized_weighted_soft_vote,probability,0.8072289156626506,0.7526157256801369,0.8978424558355054,"[0.1518174, 0.35034243, 0.1707136, 0.0011388, 0.32598777]"
"B2-5,R7,B0-7,B0-6,B2-6-GGC",5,mean_logits,raw_logits,0.7590361445783133,0.6487909509844995,0.8556521739130435,
"B2-5,R7,B0-7,B0-6,B2-6-GGC",5,weighted_mean_logits,raw_logits,0.7590361445783133,0.6487909509844995,0.8556521739130435,"[0.21687863, 0.20270074, 0.18973108, 0.19309883, 0.19759072]"
"B2-5,R7,B0-7,B0-6,B2-6-GGC",5,optimized_weighted_logits,raw_logits,0.8072289156626506,0.7589783714072139,0.8579015408266657,"[0.40107815, 0.10041803, 0.1400169, 0.18507319, 0.17341374]"
"B2-5,R7,B0-7,B0-6,B2-6-GGC",5,zscore_mean_logits,zscore_logits,0.7710843373493976,0.6709113659489041,0.8683811362382791,
"B2-5,R7,B0-7,B0-6,B2-6-GGC",5,zscore_weighted_logits,zscore_logits,0.7590361445783133,0.6551775056063482,0.8641381952425731,"[0.21687863, 0.20270074, 0.18973108, 0.19309883, 0.19759072]"
"B2-5,R7,B0-7,B0-6,B2-6-GGC",5,zscore_optimized_weighted_logits,zscore_logits,0.8072289156626506,0.7589783714072139,0.8579015408266657,"[0.41611101, 0.10896089, 0.21522448, 0.00150536, 0.25819825]"
"B2-5,R7,B0-7,B0-6,B2-6-GGC",5,temperature_mean_logits,temperature_logits,0.7710843373493976,0.6586351384464593,0.8554777726448953,
"B2-5,R7,B0-7,B0-6,B2-6-GGC",5,temperature_weighted_logits,temperature_logits,0.7710843373493976,0.6581635000041072,0.8579015408266657,"[0.21687863, 0.20270074, 0.18973108, 0.19309883, 0.19759072]"
"B2-5,R7,B0-7,B0-6,B2-6-GGC",5,temperature_optimized_weighted_logits,temperature_logits,0.7951807228915663,0.7447063688999173,0.8439904954427776,"[0.49364782, 0.15069424, 0.04186199, 0.17643768, 0.13735828]"
"B2-5,R7,B0-7,B0-6,B2-4-GCBM",5,soft_vote,probability,0.7710843373493976,0.6603825136612022,0.8611434390456794,
"B2-5,R7,B0-7,B0-6,B2-4-GCBM",5,weighted_soft_vote,probability,0.7710843373493976,0.6603825136612022,0.8611434390456794,"[0.21573169, 0.20162878, 0.18872771, 0.19207765, 0.20183417]"
"B2-5,R7,B0-7,B0-6,B2-4-GCBM",5,optimized_weighted_soft_vote,probability,0.7469879518072289,0.6969394576012222,0.8187081787608779,"[0.43189043, 0.02900708, 0.15305055, 0.34663372, 0.03941821]"
"B2-5,R7,B0-7,B0-6,B2-4-GCBM",5,mean_logits,raw_logits,0.7951807228915663,0.6864011616798502,0.8804832648473992,
"B2-5,R7,B0-7,B0-6,B2-4-GCBM",5,weighted_mean_logits,raw_logits,0.7831325301204819,0.6790206428612502,0.8699195486365061,"[0.21573169, 0.20162878, 0.18872771, 0.19207765, 0.20183417]"
"B2-5,R7,B0-7,B0-6,B2-4-GCBM",5,optimized_weighted_logits,raw_logits,0.7951807228915663,0.6982847038019452,0.8709175738724728,"[0.03669709, 0.39768299, 0.01437979, 0.06593255, 0.48530757]"
"B2-5,R7,B0-7,B0-6,B2-4-GCBM",5,zscore_mean_logits,zscore_logits,0.7831325301204819,0.6790206428612502,0.8699195486365061,
"B2-5,R7,B0-7,B0-6,B2-4-GCBM",5,zscore_weighted_logits,zscore_logits,0.7831325301204819,0.6790206428612502,0.8699195486365061,"[0.21573169, 0.20162878, 0.18872771, 0.19207765, 0.20183417]"
"B2-5,R7,B0-7,B0-6,B2-4-GCBM",5,zscore_optimized_weighted_logits,zscore_logits,0.7831325301204819,0.7083579638752053,0.8539268167485518,"[0.05186608, 0.28212773, 0.4253671, 0.13435978, 0.10627931]"
"B2-5,R7,B0-7,B0-6,B2-4-GCBM",5,temperature_mean_logits,temperature_logits,0.7951807228915663,0.6838037590824476,0.869970803959268,
"B2-5,R7,B0-7,B0-6,B2-4-GCBM",5,temperature_weighted_logits,temperature_logits,0.7951807228915663,0.6838037590824476,0.869970803959268,"[0.21573169, 0.20162878, 0.18872771, 0.19207765, 0.20183417]"
"B2-5,R7,B0-7,B0-6,B2-4-GCBM",5,temperature_optimized_weighted_logits,temperature_logits,0.7710843373493976,0.7046486906922478,0.848319844851378,"[0.09465464, 0.20231943, 0.56792832, 0.02762592, 0.10747168]"
"B2-5,R7,B0-7,B2-4-GGC,B2-6-GGC",5,soft_vote,probability,0.7590361445783133,0.6623809523809523,0.8949101038237528,
"B2-5,R7,B0-7,B2-4-GGC,B2-6-GGC",5,weighted_soft_vote,probability,0.7349397590361446,0.5720290462225945,0.8817916399629708,"[0.21641998, 0.20227207, 0.18932983, 0.19480527, 0.19717285]"
"B2-5,R7,B0-7,B2-4-GGC,B2-6-GGC",5,optimized_weighted_soft_vote,probability,0.8072289156626506,0.7456482500550298,0.9094556075588556,"[0.20648077, 0.3709177, 0.02013269, 0.01870207, 0.38376677]"
"B2-5,R7,B0-7,B2-4-GGC,B2-6-GGC",5,mean_logits,raw_logits,0.7590361445783133,0.6832762865549751,0.851753947274416,
"B2-5,R7,B0-7,B2-4-GGC,B2-6-GGC",5,weighted_mean_logits,raw_logits,0.7590361445783133,0.6832762865549751,0.851753947274416,"[0.21641998, 0.20227207, 0.18932983, 0.19480527, 0.19717285]"
"B2-5,R7,B0-7,B2-4-GGC,B2-6-GGC",5,optimized_weighted_logits,raw_logits,0.7831325301204819,0.7375006919763953,0.844006682444661,"[0.53515492, 0.04511212, 0.22878639, 0.00197762, 0.18896895]"
"B2-5,R7,B0-7,B2-4-GGC,B2-6-GGC",5,zscore_mean_logits,zscore_logits,0.7469879518072289,0.6858696931483816,0.8581499679555651,
"B2-5,R7,B0-7,B2-4-GGC,B2-6-GGC",5,zscore_weighted_logits,zscore_logits,0.7469879518072289,0.6858696931483816,0.8581499679555651,"[0.21641998, 0.20227207, 0.18932983, 0.19480527, 0.19717285]"
"B2-5,R7,B0-7,B2-4-GGC,B2-6-GGC",5,zscore_optimized_weighted_logits,zscore_logits,0.7831325301204819,0.7375006919763953,0.844006682444661,"[0.6371974, 0.0764251, 0.12805567, 0.02581896, 0.13250287]"
"B2-5,R7,B0-7,B2-4-GGC,B2-6-GGC",5,temperature_mean_logits,temperature_logits,0.7590361445783133,0.6832762865549751,0.851753947274416,
"B2-5,R7,B0-7,B2-4-GGC,B2-6-GGC",5,temperature_weighted_logits,temperature_logits,0.7590361445783133,0.6832762865549751,0.851753947274416,"[0.21641998, 0.20227207, 0.18932983, 0.19480527, 0.19717285]"
"B2-5,R7,B0-7,B2-4-GGC,B2-6-GGC",5,temperature_optimized_weighted_logits,temperature_logits,0.7710843373493976,0.7445037257824143,0.8400882754755316,"[0.31796669, 0.04101432, 0.08673045, 0.0932542, 0.46103434]"
"B2-5,R7,B0-7,B2-4-GGC,B2-4-GCBM",5,soft_vote,probability,0.7951807228915663,0.6900105820105821,0.9134452874968535,
"B2-5,R7,B0-7,B2-4-GGC,B2-4-GCBM",5,weighted_soft_vote,probability,0.7951807228915663,0.6900105820105821,0.9134452874968535,"[0.21527787, 0.20120462, 0.18833069, 0.19377723, 0.20140958]"
"B2-5,R7,B0-7,B2-4-GGC,B2-4-GCBM",5,optimized_weighted_soft_vote,probability,0.7710843373493976,0.7200086028978034,0.8485188824933314,"[0.59098884, 0.06017545, 0.0463472, 0.15838404, 0.14410446]"
"B2-5,R7,B0-7,B2-4-GGC,B2-4-GCBM",5,mean_logits,raw_logits,0.7590361445783133,0.6596889109675995,0.8988897010198044,
"B2-5,R7,B0-7,B2-4-GGC,B2-4-GCBM",5,weighted_mean_logits,raw_logits,0.7590361445783133,0.6596889109675995,0.8988897010198044,"[0.21527787, 0.20120462, 0.18833069, 0.19377723, 0.20140958]"
"B2-5,R7,B0-7,B2-4-GGC,B2-4-GCBM",5,optimized_weighted_logits,raw_logits,0.7831325301204819,0.7280397022332505,0.8498776465581445,"[0.54695098, 0.05350466, 0.18698539, 0.21002924, 0.00252973]"
"B2-5,R7,B0-7,B2-4-GGC,B2-4-GCBM",5,zscore_mean_logits,zscore_logits,0.7349397590361446,0.6258105588276367,0.8405017294993187,
"B2-5,R7,B0-7,B2-4-GGC,B2-4-GCBM",5,zscore_weighted_logits,zscore_logits,0.7469879518072289,0.6473343683514463,0.8525754884547069,"[0.21527787, 0.20120462, 0.18833069, 0.19377723, 0.20140958]"
"B2-5,R7,B0-7,B2-4-GGC,B2-4-GCBM",5,zscore_optimized_weighted_logits,zscore_logits,0.7831325301204819,0.7344685674856453,0.8521016037175501,"[0.69334523, 0.01789273, 0.03056282, 0.12488992, 0.1333093]"
"B2-5,R7,B0-7,B2-4-GGC,B2-4-GCBM",5,temperature_mean_logits,temperature_logits,0.7710843373493976,0.6729053241840127,0.8927686022556653,
"B2-5,R7,B0-7,B2-4-GGC,B2-4-GCBM",5,temperature_weighted_logits,temperature_logits,0.7710843373493976,0.6729053241840127,0.8927686022556653,"[0.21527787, 0.20120462, 0.18833069, 0.19377723, 0.20140958]"
"B2-5,R7,B0-7,B2-4-GGC,B2-4-GCBM",5,temperature_optimized_weighted_logits,temperature_logits,0.8072289156626506,0.7075643130815544,0.89625,"[0.01197735, 0.39098896, 0.36800409, 6.898e-05, 0.22896062]"
"B2-5,R7,B0-7,B2-6-GGC,B2-4-GCBM",5,soft_vote,probability,0.7951807228915663,0.6884175084175084,0.9054938798747509,
"B2-5,R7,B0-7,B2-6-GGC,B2-4-GCBM",5,weighted_soft_vote,probability,0.7951807228915663,0.6884175084175084,0.9054938798747509,"[0.21477207, 0.20073188, 0.1878882, 0.1956715, 0.20093636]"
"B2-5,R7,B0-7,B2-6-GGC,B2-4-GCBM",5,optimized_weighted_soft_vote,probability,0.8072289156626506,0.7430508474576271,0.9063580449102886,"[0.15124439, 0.13440646, 0.2653769, 0.39191585, 0.05705639]"
"B2-5,R7,B0-7,B2-6-GGC,B2-4-GCBM",5,mean_logits,raw_logits,0.7831325301204819,0.6831280739720638,0.9134996178697978,
"B2-5,R7,B0-7,B2-6-GGC,B2-4-GCBM",5,weighted_mean_logits,raw_logits,0.7710843373493976,0.6753145092018934,0.9027768207813684,"[0.21477207, 0.20073188, 0.1878882, 0.1956715, 0.20093636]"
"B2-5,R7,B0-7,B2-6-GGC,B2-4-GCBM",5,optimized_weighted_logits,raw_logits,0.7951807228915663,0.7513506493506494,0.8475797789404387,"[0.52786083, 0.06699216, 0.18662941, 0.21441301, 0.0041046]"
"B2-5,R7,B0-7,B2-6-GGC,B2-4-GCBM",5,zscore_mean_logits,zscore_logits,0.7590361445783133,0.6577158469945356,0.9009242522424201,
"B2-5,R7,B0-7,B2-6-GGC,B2-4-GCBM",5,zscore_weighted_logits,zscore_logits,0.7590361445783133,0.6577158469945356,0.9009242522424201,"[0.21477207, 0.20073188, 0.1878882, 0.1956715, 0.20093636]"
"B2-5,R7,B0-7,B2-6-GGC,B2-4-GCBM",5,zscore_optimized_weighted_logits,zscore_logits,0.7710843373493976,0.7465070557857444,0.8472320543678324,"[0.28150968, 0.0668781, 0.14211983, 0.4805524, 0.02893999]"
