models,num_models,method,val_accuracy,val_macro_f1,val_kappa,weights_json,class_adjustment_json
"B2-5,R7,B0-6,B2-4-GGC,B2-4-GCBM",5,class_adjusted_soft_vote,0.7831325301204819,0.7344685674856453,0.8521016037175501,"[0.53706088, 0.05165355, 0.10338684, 0.24088479, 0.06701394]","[1.00081976, 0.93035773, 1.11345904, 1.26706914, 1.34636617]"
"B2-5,R7,B0-6,B2-6-GGC,B2-4-GCBM",5,majority_vote,0.7710843373493976,0.7190080791775707,0.8899322604924554,,
"B2-5,R7,B0-6,B2-6-GGC,B2-4-GCBM",5,soft_vote,0.7590361445783133,0.6517090268751835,0.8994705332733501,,
"B2-5,R7,B0-6,B2-6-GGC,B2-4-GCBM",5,weighted_soft_vote,0.7590361445783133,0.6517090268751835,0.8994705332733501,"[0.21405817, 0.20006466, 0.19058762, 0.19502109, 0.20026846]",
"B2-5,R7,B0-6,B2-6-GGC,B2-4-GCBM",5,optimized_weighted_soft_vote,0.7951807228915663,0.7481156263091746,0.8556521739130435,"[0.43177515, 0.09681818, 0.03733397, 0.28627864, 0.14779406]",
"B2-5,R7,B0-6,B2-6-GGC,B2-4-GCBM",5,class_adjusted_soft_vote,0.7951807228915663,0.7481156263091746,0.8556521739130435,"[0.43177515, 0.09681818, 0.03733397, 0.28627864, 0.14779406]","[1.0, 1.0, 1.0, 1.0, 1.0]"
"B2-5,R7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,majority_vote,0.7590361445783133,0.705242215411707,0.8791505380162647,,
"B2-5,R7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,soft_vote,0.7469879518072289,0.5882497935328125,0.8860893127353344,,
"B2-5,R7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,weighted_soft_vote,0.7469879518072289,0.5882497935328125,0.8860893127353344,"[0.21361136, 0.19964705, 0.19227715, 0.19461401, 0.19985043]",
"B2-5,R7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,optimized_weighted_soft_vote,0.7831325301204819,0.7280397022332505,0.8498776465581445,"[0.48334232, 0.22620439, 0.04863039, 0.18267495, 0.05914795]",
"B2-5,R7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,class_adjusted_soft_vote,0.7951807228915663,0.7441104040182381,0.8548138818919675,"[0.48334232, 0.22620439, 0.04863039, 0.18267495, 0.05914795]","[1.13468606, 1.16749145, 1.10893485, 1.43426762, 1.16265868]"
"B2-5,B0-7,B0-6,B2-4-GGC,B2-6-GGC",5,majority_vote,0.7469879518072289,0.7022872755659642,0.8368876919717593,,
"B2-5,B0-7,B0-6,B2-4-GGC,B2-6-GGC",5,soft_vote,0.7228915662650602,0.5575757575757575,0.834402166167878,,
"B2-5,B0-7,B0-6,B2-4-GGC,B2-6-GGC",5,weighted_soft_vote,0.7108433734939759,0.5489478637304724,0.8322161932120438,"[0.21851369, 0.19116147, 0.19455461, 0.19668987, 0.19908036]",
"B2-5,B0-7,B0-6,B2-4-GGC,B2-6-GGC",5,optimized_weighted_soft_vote,0.7831325301204819,0.7589274419445198,0.8412552241977758,"[0.22912245, 0.28812253, 0.01027939, 0.00565408, 0.46682156]",
"B2-5,B0-7,B0-6,B2-4-GGC,B2-6-GGC",5,class_adjusted_soft_vote,0.7831325301204819,0.7589274419445198,0.8412552241977758,"[0.22912245, 0.28812253, 0.01027939, 0.00565408, 0.46682156]","[1.0, 1.0, 1.0, 1.0, 1.0]"
"B2-5,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",5,majority_vote,0.7349397590361446,0.631336405529954,0.835631728657329,,
"B2-5,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",5,soft_vote,0.7349397590361446,0.6340588130103597,0.8395712528553857,,
"B2-5,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",5,weighted_soft_vote,0.7349397590361446,0.6340588130103597,0.8395712528553857,"[0.21734944, 0.19014295, 0.19351802, 0.1956419, 0.2033477]",
"B2-5,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",5,optimized_weighted_soft_vote,0.7710843373493976,0.7203473945409429,0.8381033443274107,"[0.51342879, 0.06679839, 0.04883555, 0.30341561, 0.06752167]",
"B2-5,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",5,class_adjusted_soft_vote,0.7710843373493976,0.7203473945409429,0.8381033443274107,"[0.51342879, 0.06679839, 0.04883555, 0.30341561, 0.06752167]","[1.0, 1.0, 1.0, 1.0, 1.0]"
"B2-5,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",5,majority_vote,0.7469879518072289,0.6774820807607693,0.8398942630563693,,
"B2-5,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",5,soft_vote,0.7590361445783133,0.6591350678307201,0.8466980310158564,,
"B2-5,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",5,weighted_soft_vote,0.7590361445783133,0.6591350678307201,0.8466980310158564,"[0.21683386, 0.18969191, 0.19305897, 0.19754993, 0.20286533]",
"B2-5,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",5,optimized_weighted_soft_vote,0.7710843373493976,0.726095238095238,0.8314779808163552,"[0.52591105, 0.06049777, 0.04587427, 0.30278607, 0.06493085]",
"B2-5,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",5,class_adjusted_soft_vote,0.7831325301204819,0.7402894248608535,0.845394963780614,"[0.52591105, 0.06049777, 0.04587427, 0.30278607, 0.06493085]","[1.0808647, 0.89084764, 1.0986882, 1.30005346, 1.1963099]"
"B2-5,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,majority_vote,0.7108433734939759,0.6509919066440806,0.8504610167096478,,
"B2-5,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,soft_vote,0.6987951807228916,0.5386171561866501,0.8554777726448953,,
"B2-5,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,weighted_soft_vote,0.6987951807228916,0.6029028704723645,0.8558568137515505,"[0.21637539, 0.18929083, 0.19476514, 0.19713223, 0.2024364]",
"B2-5,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,optimized_weighted_soft_vote,0.7710843373493976,0.723379519031693,0.8299420658471104,"[0.50989644, 0.23286542, 0.02187604, 0.193247, 0.0421151]",
"B2-5,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,class_adjusted_soft_vote,0.7951807228915663,0.7513506493506494,0.8475797789404387,"[0.50989644, 0.23286542, 0.02187604, 0.193247, 0.0421151]","[1.08492448, 1.31440944, 0.87540507, 1.1101984, 1.02725107]"
"B2-5,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,majority_vote,0.7349397590361446,0.6737218838913754,0.8572531676669826,,
"B2-5,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,soft_vote,0.7108433734939759,0.5488193213192551,0.821102329877861,,
"B2-5,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,weighted_soft_vote,0.7108433734939759,0.5488193213192551,0.821102329877861,"[0.21565082, 0.19200565, 0.19411293, 0.1964721, 0.20175851]",
"B2-5,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,optimized_weighted_soft_vote,0.7710843373493976,0.7203473945409429,0.8381033443274107,"[0.54216373, 0.01515065, 0.21543427, 0.07963413, 0.14761722]",
"B2-5,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,class_adjusted_soft_vote,0.7831325301204819,0.7344685674856453,0.8521016037175501,"[0.54216373, 0.01515065, 0.21543427, 0.07963413, 0.14761722]","[1.01199859, 0.96347723, 1.05422659, 1.11237679, 1.11537367]"
"B2-6,R7,B0-7,B0-6,B2-4-GGC",5,majority_vote,0.7469879518072289,0.6443906376109766,0.8424578510551193,,
"B2-6,R7,B0-7,B0-6,B2-4-GGC",5,soft_vote,0.7349397590361446,0.6263636363636363,0.8450046685340803,,
"B2-6,R7,B0-7,B0-6,B2-4-GGC",5,weighted_soft_vote,0.7349397590361446,0.6263636363636363,0.8450046685340803,"[0.20996055, 0.20511282, 0.19198882, 0.19539666, 0.19754115]",
"B2-6,R7,B0-7,B0-6,B2-4-GGC",5,optimized_weighted_soft_vote,0.7590361445783133,0.6765911388641095,0.8815532522157128,"[0.02325177, 0.22355344, 0.24135799, 0.09108231, 0.42075449]",
"B2-6,R7,B0-7,B0-6,B2-4-GGC",5,class_adjusted_soft_vote,0.7590361445783133,0.6909016602809706,0.8789530242554499,"[0.02325177, 0.22355344, 0.24135799, 0.09108231, 0.42075449]","[0.80975929, 1.94843991, 1.15037637, 1.42954717, 1.42844942]"
"B2-6,R7,B0-7,B0-6,B2-6-GGC",5,majority_vote,0.7710843373493976,0.7064147271105343,0.8505823138249017,,
"B2-6,R7,B0-7,B0-6,B2-6-GGC",5,soft_vote,0.7590361445783133,0.6482213438735178,0.8532012734347365,,
"B2-6,R7,B0-7,B0-6,B2-6-GGC",5,weighted_soft_vote,0.7590361445783133,0.6482213438735178,0.8532012734347365,"[0.20945768, 0.20462155, 0.19152899, 0.19492866, 0.19946311]",
"B2-6,R7,B0-7,B0-6,B2-6-GGC",5,optimized_weighted_soft_vote,0.7710843373493976,0.7025274785710357,0.8879319782505565,"[0.14544373, 0.17918779, 0.34874271, 0.06434365, 0.26228212]",
"B2-6,R7,B0-7,B0-6,B2-6-GGC",5,class_adjusted_soft_vote,0.7951807228915663,0.7659194087166943,0.8902987047316944,"[0.14544373, 0.17918779, 0.34874271, 0.06434365, 0.26228212]","[0.86662386, 1.47449162, 1.17405423, 1.17606347, 0.89210572]"
"B2-6,R7,B0-7,B0-6,B2-4-GCBM",5,majority_vote,0.7469879518072289,0.6316923480403293,0.848285007705817,,
"B2-6,R7,B0-7,B0-6,B2-4-GCBM",5,soft_vote,0.7469879518072289,0.6285714285714286,0.8518116576229652,,
"B2-6,R7,B0-7,B0-6,B2-4-GCBM",5,weighted_soft_vote,0.7469879518072289,0.6285714285714286,0.8518116576229652,"[0.20833954, 0.20352924, 0.19050657, 0.19388809, 0.20373657]",
"B2-6,R7,B0-7,B0-6,B2-4-GCBM",5,optimized_weighted_soft_vote,0.7831325301204819,0.6815814070986486,0.8894725160908485,"[0.01877209, 0.2997347, 0.29106268, 0.11479989, 0.27563064]",
"B2-6,R7,B0-7,B0-6,B2-4-GCBM",5,class_adjusted_soft_vote,0.8072289156626506,0.7449686081329083,0.9067314314713452,"[0.01877209, 0.2997347, 0.29106268, 0.11479989, 0.27563064]","[1.16108405, 1.61901813, 0.94513684, 1.24143719, 0.90060051]"
"B2-6,R7,B0-7,B2-4-GGC,B2-6-GGC",5,majority_vote,0.7228915662650602,0.670754752493883,0.8518492074825075,,
"B2-6,R7,B0-7,B2-4-GGC,B2-6-GGC",5,soft_vote,0.7469879518072289,0.6448265235641039,0.8815543927695855,,
"B2-6,R7,B0-7,B2-4-GGC,B2-6-GGC",5,weighted_soft_vote,0.7469879518072289,0.639783266261606,0.8928340865074241,"[0.20901053, 0.20418473, 0.19112012, 0.19664733, 0.1990373]",
"B2-6,R7,B0-7,B2-4-GGC,B2-6-GGC",5,optimized_weighted_soft_vote,0.7710843373493976,0.7025274785710357,0.8879319782505565,"[0.17458036, 0.23367194, 0.37175787, 0.05024825, 0.16974159]",
"B2-6,R7,B0-7,B2-4-GGC,B2-6-GGC",5,class_adjusted_soft_vote,0.7951807228915663,0.7462348178137652,0.8902987047316944,"[0.17458036, 0.23367194, 0.37175787, 0.05024825, 0.16974159]","[0.80620264, 1.563506, 1.00157481, 1.17439109, 0.88712777]"
"B2-6,R7,B0-7,B2-4-GGC,B2-4-GCBM",5,majority_vote,0.7469879518072289,0.6736355848050002,0.8836741294426277,,
"B2-6,R7,B0-7,B2-4-GGC,B2-4-GCBM",5,soft_vote,0.7349397590361446,0.6229773787990442,0.8815554762754192,,
"B2-6,R7,B0-7,B2-4-GGC,B2-4-GCBM",5,weighted_soft_vote,0.7349397590361446,0.6229773787990442,0.8815554762754192,"[0.20789715, 0.20309706, 0.19010204, 0.19559981, 0.20330395]",
"B2-6,R7,B0-7,B2-4-GGC,B2-4-GCBM",5,optimized_weighted_soft_vote,0.7590361445783133,0.6865870377021135,0.8833321003181179,"[0.06685823, 0.1267983, 0.47784195, 0.14435311, 0.18414841]",
"B2-6,R7,B0-7,B2-4-GGC,B2-4-GCBM",5,class_adjusted_soft_vote,0.7831325301204819,0.7301894583201298,0.8884824960812122,"[0.06685823, 0.1267983, 0.47784195, 0.14435311, 0.18414841]","[0.82162261, 1.31250227, 0.8803639, 1.39831497, 0.96322571]"
"B2-6,R7,B0-7,B2-6-GGC,B2-4-GCBM",5,majority_vote,0.7590361445783133,0.6933984306548024,0.885442394304809,,
"B2-6,R7,B0-7,B2-6-GGC,B2-4-GCBM",5,soft_vote,0.7349397590361446,0.6089177489177489,0.8924908104323472,,
"B2-6,R7,B0-7,B2-6-GGC,B2-4-GCBM",5,weighted_soft_vote,0.7349397590361446,0.6089177489177489,0.8924908104323472,"[0.2074041, 0.20261539, 0.18965119, 0.19750752, 0.20282179]",
"B2-6,R7,B0-7,B2-6-GGC,B2-4-GCBM",5,optimized_weighted_soft_vote,0.7831325301204819,0.7183214954382002,0.8905173677268063,"[0.040989, 0.17886097, 0.32996221, 0.12652769, 0.32366014]",
"B2-6,R7,B0-7,B2-6-GGC,B2-4-GCBM",5,class_adjusted_soft_vote,0.8192771084337349,0.7614416520553282,0.9114572221036911,"[0.040989, 0.17886097, 0.32996221, 0.12652769, 0.32366014]","[0.94785936, 1.70115869, 0.8232568, 1.26144897, 0.92852683]"
"B2-6,R7,B0-6,B2-4-GGC,B2-6-GGC",5,majority_vote,0.7228915662650602,0.6678605027847112,0.8697110239029611,,
"B2-6,R7,B0-6,B2-4-GGC,B2-6-GGC",5,soft_vote,0.6987951807228916,0.5307407407407407,0.8677886280213312,,
"B2-6,R7,B0-6,B2-4-GGC,B2-6-GGC",5,weighted_soft_vote,0.6987951807228916,0.5307407407407407,0.8677886280213312,"[0.20830388, 0.20349439, 0.19385489, 0.19598247, 0.19836437]",
"B2-6,R7,B0-6,B2-4-GGC,B2-6-GGC",5,optimized_weighted_soft_vote,0.7469879518072289,0.704003968410748,0.867792290538388,"[0.12913856, 0.06062927, 0.30361923, 0.05356499, 0.45304795]",
"B2-6,R7,B0-6,B2-4-GGC,B2-6-GGC",5,class_adjusted_soft_vote,0.7469879518072289,0.7127389162561577,0.863331991657214,"[0.12913856, 0.06062927, 0.30361923, 0.05356499, 0.45304795]","[0.82248923, 0.97898663, 1.13884583, 0.93353723, 0.86612516]"
"B2-6,R7,B0-6,B2-4-GGC,B2-4-GCBM",5,majority_vote,0.7228915662650602,0.6225266611977031,0.8719854178351094,,
"B2-6,R7,B0-6,B2-4-GGC,B2-4-GCBM",5,soft_vote,0.7228915662650602,0.6144793550836292,0.8791505380162647,,
"B2-6,R7,B0-6,B2-4-GGC,B2-4-GCBM",5,weighted_soft_vote,0.7228915662650602,0.6144793550836292,0.8791505380162647,"[0.20719799, 0.20241404, 0.19282572, 0.194942, 0.20262024]",
"B2-6,R7,B0-6,B2-4-GGC,B2-4-GCBM",5,optimized_weighted_soft_vote,0.7590361445783133,0.6693836049008463,0.8940592976186135,"[0.04908765, 0.20883798, 0.18030828, 0.47128484, 0.09048125]",
"B2-6,R7,B0-6,B2-4-GGC,B2-4-GCBM",5,class_adjusted_soft_vote,0.7710843373493976,0.6878288633461047,0.8959669689596697,"[0.04908765, 0.20883798, 0.18030828, 0.47128484, 0.09048125]","[0.96349136, 1.27659306, 1.03116315, 1.32656167, 0.96492492]"
"B2-6,R7,B0-6,B2-6-GGC,B2-4-GCBM",5,majority_vote,0.7710843373493976,0.7149548424073527,0.8815554762754192,,
"B2-6,R7,B0-6,B2-6-GGC,B2-4-GCBM",5,soft_vote,0.7469879518072289,0.6450116841163684,0.8860893127353344,,
"B2-6,R7,B0-6,B2-6-GGC,B2-4-GCBM",5,weighted_soft_vote,0.7469879518072289,0.6450116841163684,0.8860893127353344,"[0.20670825, 0.20193561, 0.19236995, 0.19684488, 0.20214131]",
"B2-6,R7,B0-6,B2-6-GGC,B2-4-GCBM",5,optimized_weighted_soft_vote,0.7349397590361446,0.6891891535959334,0.8384127995469187,"[0.01674642, 0.00480779, 0.54240674, 0.43528797, 0.00075107]",
"B2-6,R7,B0-6,B2-6-GGC,B2-4-GCBM",5,class_adjusted_soft_vote,0.7590361445783133,0.7202864313463551,0.8433683460922201,"[0.01674642, 0.00480779, 0.54240674, 0.43528797, 0.00075107]","[0.91625547, 0.97763624, 0.95166667, 1.24437692, 0.85451708]"
"B2-6,R7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,majority_vote,0.7228915662650602,0.6655363921127745,0.8622771403353928,,
"B2-6,R7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,soft_vote,0.7228915662650602,0.6335834394051049,0.8619163923400942,,
"B2-6,R7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,weighted_soft_vote,0.7228915662650602,0.6335834394051049,0.8619163923400942,"[0.20627275, 0.20151016, 0.19407149, 0.19643016, 0.20171544]",
"B2-6,R7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,optimized_weighted_soft_vote,0.7590361445783133,0.6905373105302552,0.8888653981677237,"[0.2205305, 0.27201425, 0.01641452, 0.26155953, 0.2294812]",
"B2-6,R7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,class_adjusted_soft_vote,0.7831325301204819,0.7313103448275862,0.9022169861839991,"[0.2205305, 0.27201425, 0.01641452, 0.26155953, 0.2294812]","[0.96161943, 1.18850928, 1.10572913, 1.47782036, 0.84171372]"
"B2-6,B0-7,B0-6,B2-4-GGC,B2-6-GGC",5,majority_vote,0.7349397590361446,0.7116915576242364,0.8198541184842555,,
"B2-6,B0-7,B0-6,B2-4-GGC,B2-6-GGC",5,soft_vote,0.6867469879518072,0.5294629539861286,0.8130695402099719,,
"B2-6,B0-7,B0-6,B2-4-GGC,B2-6-GGC",5,weighted_soft_vote,0.6867469879518072,0.5294629539861286,0.8130695402099719,"[0.21105186, 0.19298672, 0.19641227, 0.19856791, 0.20098123]",
"B2-6,B0-7,B0-6,B2-4-GGC,B2-6-GGC",5,optimized_weighted_soft_vote,0.7590361445783133,0.69826130153999,0.8411856023683165,"[0.21558052, 0.50440908, 0.01597864, 0.00182979, 0.26220198]",
"B2-6,B0-7,B0-6,B2-4-GGC,B2-6-GGC",5,class_adjusted_soft_vote,0.7951807228915663,0.7745303266325445,0.8508696277130947,"[0.21558052, 0.50440908, 0.01597864, 0.00182979, 0.26220198]","[0.94136872, 1.32182524, 0.81381443, 1.4728632, 0.8728803]"
"B2-6,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",5,majority_vote,0.7228915662650602,0.6223320765256248,0.8334169593577521,,
"B2-6,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",5,soft_vote,0.7228915662650602,0.613199029931369,0.8463982680959531,,
"B2-6,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",5,weighted_soft_vote,0.7108433734939759,0.6054087100370411,0.8361785380380207,"[0.20991669, 0.19194872, 0.19535584, 0.19749989, 0.20527887]",
"B2-6,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",5,optimized_weighted_soft_vote,0.7228915662650602,0.662228847982024,0.8333017545189283,"[0.00151893, 0.72111562, 0.05275904, 0.03434879, 0.19025762]",
"B2-6,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",5,class_adjusted_soft_vote,0.7831325301204819,0.7283870052489714,0.8612710322029491,"[0.00151893, 0.72111562, 0.05275904, 0.03434879, 0.19025762]","[0.86041812, 1.11959904, 1.05023718, 1.4755283, 1.21414627]"
"B2-6,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",5,majority_vote,0.7590361445783133,0.681381517033691,0.8527219816878415,,
"B2-6,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",5,soft_vote,0.7349397590361446,0.6189487931423415,0.8520600534722698,,
"B2-6,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",5,weighted_soft_vote,0.7228915662650602,0.6101696779693644,0.8498788519946763,"[0.20941403, 0.19148908, 0.19488804, 0.19942154, 0.20478731]",
"B2-6,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",5,optimized_weighted_soft_vote,0.7710843373493976,0.7067920585161964,0.8492531227992142,"[0.06036303, 0.4597885, 0.18687221, 0.16758123, 0.12539503]",
"B2-6,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",5,class_adjusted_soft_vote,0.7831325301204819,0.7456521397537731,0.851210038840753,"[0.06036303, 0.4597885, 0.18687221, 0.16758123, 0.12539503]","[0.97605908, 1.80448918, 1.08993419, 1.06648366, 1.09701173]"
"B2-6,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,majority_vote,0.6987951807228916,0.6386781334607422,0.8504504504504504,,
"B2-6,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,soft_vote,0.6987951807228916,0.6069565217391304,0.8500660043076496,,
"B2-6,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,weighted_soft_vote,0.7108433734939759,0.6257971014492754,0.8514267663472675,"[0.20896706, 0.19108037, 0.19660643, 0.19899591, 0.20435022]",
"B2-6,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,optimized_weighted_soft_vote,0.7590361445783133,0.6853976234886137,0.8853674492985389,"[0.082365, 0.46684413, 0.07587888, 0.14756963, 0.22734236]",
"B2-6,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,class_adjusted_soft_vote,0.7831325301204819,0.724098634443462,0.9003818876159302,"[0.082365, 0.46684413, 0.07587888, 0.14756963, 0.22734236]","[0.93656161, 1.13441687, 1.00374709, 1.45611973, 1.168152]"
"B2-6,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,majority_vote,0.7108433734939759,0.6466958124026296,0.8607966457023061,,
"B2-6,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,soft_vote,0.6987951807228916,0.531522399091893,0.8253475456207527,,
"B2-6,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,weighted_soft_vote,0.6987951807228916,0.531522399091893,0.8253475456207527,"[0.2082607, 0.19381472, 0.19594185, 0.19832325, 0.20365947]",
"B2-6,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,optimized_weighted_soft_vote,0.7349397590361446,0.6891891535959334,0.8384127995469187,"[0.04032477, 0.48413714, 0.09729423, 0.36412508, 0.01411878]",
"B2-6,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,class_adjusted_soft_vote,0.7590361445783133,0.7194317998385795,0.8529099028850925,"[0.04032477, 0.48413714, 0.09729423, 0.36412508, 0.01411878]","[1.08969078, 1.13602164, 0.96939264, 1.45820083, 0.88725221]"
"R7,B0-7,B0-6,B2-4-GGC,B2-6-GGC",5,majority_vote,0.7228915662650602,0.632647135079077,0.8650007393168712,,
"R7,B0-7,B0-6,B2-4-GGC,B2-6-GGC",5,soft_vote,0.7590361445783133,0.6634154351395731,0.8930530501049221,,
"R7,B0-7,B0-6,B2-4-GGC,B2-6-GGC",5,weighted_soft_vote,0.7590361445783133,0.6634154351395731,0.8930530501049221,"[0.20718855, 0.19393174, 0.19737406, 0.19954026, 0.20196539]",
"R7,B0-7,B0-6,B2-4-GGC,B2-6-GGC",5,optimized_weighted_soft_vote,0.7951807228915663,0.6998652810346964,0.8972372563585553,"[0.38183858, 0.12279352, 0.18940176, 0.01155262, 0.29441351]",
"R7,B0-7,B0-6,B2-4-GGC,B2-6-GGC",5,class_adjusted_soft_vote,0.7710843373493976,0.7395239384911678,0.8654070973337858,"[0.38183858, 0.12279352, 0.18940176, 0.01155262, 0.29441351]","[0.80064439, 1.79959048, 1.19043205, 1.45248573, 0.86160653]"
"R7,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",5,majority_vote,0.7349397590361446,0.6761471861471862,0.8653156722895203,,
"R7,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",5,soft_vote,0.7228915662650602,0.5516058611680292,0.8682349545388945,,
"R7,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",5,weighted_soft_vote,0.7228915662650602,0.5516058611680292,0.8682349545388945,"[0.20606873, 0.19288357, 0.19630728, 0.19846178, 0.20627864]",
"R7,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",5,optimized_weighted_soft_vote,0.7590361445783133,0.6855421913103599,0.8836505828537701,"[0.04566648, 0.45428916, 0.02507207, 0.11736232, 0.35760997]",
"R7,B0-7,B0-6,B2-4-GGC,B2-4-GCBM",5,class_adjusted_soft_vote,0.7831325301204819,0.7219962319082589,0.8830907505533571,"[0.04566648, 0.45428916, 0.02507207, 0.11736232, 0.35760997]","[1.17838732, 1.53578692, 0.83180937, 1.33954459, 1.59585422]"
"R7,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",5,majority_vote,0.7469879518072289,0.6874871006055414,0.8711370693479226,,
"R7,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",5,soft_vote,0.7831325301204819,0.6788479489069026,0.9030476797281513,,
"R7,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",5,weighted_soft_vote,0.7831325301204819,0.6788479489069026,0.9030476797281513,"[0.20557288, 0.19241945, 0.19583493, 0.20039045, 0.20578229]",
"R7,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",5,optimized_weighted_soft_vote,0.7831325301204819,0.718753291817703,0.8864569083447332,"[0.25338745, 0.20433336, 0.02967493, 0.17551877, 0.33708549]",
"R7,B0-7,B0-6,B2-6-GGC,B2-4-GCBM",5,class_adjusted_soft_vote,0.8072289156626506,0.7526157256801369,0.8978424558355054,"[0.25338745, 0.20433336, 0.02967493, 0.17551877, 0.33708549]","[0.98495392, 1.30254731, 1.10113609, 1.27317344, 0.92769087]"
"R7,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,majority_vote,0.7590361445783133,0.6933984306548024,0.885442394304809,,
"R7,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,soft_vote,0.7590361445783133,0.6571745706094321,0.8868804246467255,,
"R7,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,weighted_soft_vote,0.7590361445783133,0.6571745706094321,0.8868804246467255,"[0.20513199, 0.19200677, 0.19755962, 0.19996068, 0.20534095]",
"R7,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,optimized_weighted_soft_vote,0.7951807228915663,0.7024407796101948,0.8879175550817342,"[0.24088878, 0.1971984, 0.02884951, 0.18713531, 0.34592801]",
"R7,B0-7,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,class_adjusted_soft_vote,0.7951807228915663,0.7407707910750507,0.9047414102288215,"[0.24088878, 0.1971984, 0.02884951, 0.18713531, 0.34592801]","[0.86119717, 1.54503427, 1.02352783, 1.32251, 0.91942523]"
"R7,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,majority_vote,0.7469879518072289,0.6563728318253423,0.8764443184234777,,
"R7,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,soft_vote,0.7469879518072289,0.6471680523374677,0.8938166311300639,,
"R7,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,weighted_soft_vote,0.7469879518072289,0.6471680523374677,0.8938166311300639,"[0.20443524, 0.19475118, 0.19688859, 0.1992815, 0.20464349]",
"R7,B0-6,B2-4-GGC,B2-6-GGC,B2-4-GCBM",5,optimized_weighted_soft_vote,0.7951807228915663,0.6980702711346825,0.8962907429224234,"[0.40918385, 0.07727319, 0.00802104, 0.05439278, 0.45112913]",
